rq,table_name,row_id,column_name,value
RQ2,results-arepair-alloy-2-alloy-tests,other-CanEnter,lite/Cor/NT,7
RQ2,results-arepair-alloy-2-alloy-tests,other-CanEnter,lite/Syn/WT,3
RQ2,results-arepair-alloy-2-alloy-tests,other-CanEnter,lite/Syn/NT,3
RQ2,results-arepair-alloy-2-alloy-tests,other-CanEnter,lite/Sem/WT,0
RQ2,results-arepair-alloy-2-alloy-tests,other-CanEnter,lite/Sem/NT,0
RQ2,results-arepair-alloy-2-alloy-tests,other-CanEnter,lite/Rep/WT,0
RQ2,results-arepair-alloy-2-alloy-tests,other-CanEnter,lite/Rep/NT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Contains,N,10
RQ2,results-arepair-alloy-2-alloy-tests,student-Contains,pro/Cor/WT,10
RQ2,results-arepair-alloy-2-alloy-tests,student-Contains,pro/Cor/NT,10
RQ2,results-arepair-alloy-2-alloy-tests,student-Contains,pro/Syn/WT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Contains,pro/Syn/NT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Contains,pro/Sem/WT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Contains,pro/Sem/NT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Contains,pro/Rep/WT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Contains,pro/Rep/NT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Contains,flash/Cor/WT,8
RQ2,results-arepair-alloy-2-alloy-tests,student-Contains,flash/Cor/NT,8
RQ2,results-arepair-alloy-2-alloy-tests,student-Contains,flash/Syn/WT,1
RQ2,results-arepair-alloy-2-alloy-tests,student-Contains,flash/Syn/NT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Contains,flash/Sem/WT,1
RQ2,results-arepair-alloy-2-alloy-tests,student-Contains,flash/Sem/NT,2
RQ2,results-arepair-alloy-2-alloy-tests,student-Contains,flash/Rep/WT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Contains,flash/Rep/NT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Contains,lite/Cor/WT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Contains,lite/Cor/NT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Contains,lite/Syn/WT,3
RQ2,results-arepair-alloy-2-alloy-tests,student-Contains,lite/Syn/NT,6
RQ2,results-arepair-alloy-2-alloy-tests,student-Contains,lite/Sem/WT,7
RQ2,results-arepair-alloy-2-alloy-tests,student-Contains,lite/Sem/NT,4
RQ2,results-arepair-alloy-2-alloy-tests,student-Contains,lite/Rep/WT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Contains,lite/Rep/NT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Count,N,10
RQ2,results-arepair-alloy-2-alloy-tests,student-Count,pro/Cor/WT,10
RQ2,results-arepair-alloy-2-alloy-tests,student-Count,pro/Cor/NT,10
RQ2,results-arepair-alloy-2-alloy-tests,student-Count,pro/Syn/WT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Count,pro/Syn/NT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Count,pro/Sem/WT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Count,pro/Sem/NT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Count,pro/Rep/WT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Count,pro/Rep/NT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Count,flash/Cor/WT,10
RQ2,results-arepair-alloy-2-alloy-tests,student-Count,flash/Cor/NT,10
RQ2,results-arepair-alloy-2-alloy-tests,student-Count,flash/Syn/WT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Count,flash/Syn/NT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Count,flash/Sem/WT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Count,flash/Sem/NT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Count,flash/Rep/WT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Count,flash/Rep/NT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Count,lite/Cor/WT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Count,lite/Cor/NT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Count,lite/Syn/WT,3
RQ2,results-arepair-alloy-2-alloy-tests,student-Count,lite/Syn/NT,1
RQ2,results-arepair-alloy-2-alloy-tests,student-Count,lite/Sem/WT,7
RQ2,results-arepair-alloy-2-alloy-tests,student-Count,lite/Sem/NT,9
RQ2,results-arepair-alloy-2-alloy-tests,student-Count,lite/Rep/WT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Count,lite/Rep/NT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Loop,N,10
RQ2,results-arepair-alloy-2-alloy-tests,student-Loop,pro/Cor/WT,10
RQ2,results-arepair-alloy-2-alloy-tests,student-Loop,pro/Cor/NT,10
RQ2,results-arepair-alloy-2-alloy-tests,student-Loop,pro/Syn/WT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Loop,pro/Syn/NT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Loop,pro/Sem/WT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Loop,pro/Sem/NT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Loop,pro/Rep/WT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Loop,pro/Rep/NT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Loop,flash/Cor/WT,10
RQ2,results-arepair-alloy-2-alloy-tests,student-Loop,flash/Cor/NT,10
RQ2,results-arepair-alloy-2-alloy-tests,student-Loop,flash/Syn/WT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Loop,flash/Syn/NT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Loop,flash/Sem/WT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Loop,flash/Sem/NT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Loop,flash/Rep/WT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Loop,flash/Rep/NT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Loop,lite/Cor/WT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Loop,lite/Cor/NT,8
RQ2,results-arepair-alloy-2-alloy-tests,student-Loop,lite/Syn/WT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Loop,lite/Syn/NT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Loop,lite/Sem/WT,10
RQ2,results-arepair-alloy-2-alloy-tests,student-Loop,lite/Sem/NT,2
RQ2,results-arepair-alloy-2-alloy-tests,student-Loop,lite/Rep/WT,3
RQ2,results-arepair-alloy-2-alloy-tests,student-Loop,lite/Rep/NT,2
RQ2,results-arepair-alloy-2-alloy-tests,student-Sorted,N,10
RQ2,results-arepair-alloy-2-alloy-tests,student-Sorted,pro/Cor/WT,10
RQ2,results-arepair-alloy-2-alloy-tests,student-Sorted,pro/Cor/NT,10
RQ2,results-arepair-alloy-2-alloy-tests,student-Sorted,pro/Syn/WT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Sorted,pro/Syn/NT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Sorted,pro/Sem/WT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Sorted,pro/Sem/NT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Sorted,pro/Rep/WT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Sorted,pro/Rep/NT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Sorted,flash/Cor/WT,10
RQ2,results-arepair-alloy-2-alloy-tests,student-Sorted,flash/Cor/NT,9
RQ2,results-arepair-alloy-2-alloy-tests,student-Sorted,flash/Syn/WT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Sorted,flash/Syn/NT,1
RQ2,results-arepair-alloy-2-alloy-tests,student-Sorted,flash/Sem/WT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Sorted,flash/Sem/NT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Sorted,flash/Rep/WT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Sorted,flash/Rep/NT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Sorted,lite/Cor/WT,8
RQ2,results-arepair-alloy-2-alloy-tests,student-Sorted,lite/Cor/NT,8
RQ2,results-arepair-alloy-2-alloy-tests,student-Sorted,lite/Syn/WT,1
RQ2,results-arepair-alloy-2-alloy-tests,student-Sorted,lite/Syn/NT,0
RQ2,results-arepair-alloy-2-alloy-tests,student-Sorted,lite/Sem/WT,1
RQ2,results-arepair-alloy-2-alloy-tests,student-Sorted,lite/Sem/NT,2
RQ2,results-arepair-alloy-2-alloy-tests,student-Sorted,lite/Rep/WT,1
RQ2,results-arepair-alloy-2-alloy-tests,student-Sorted,lite/Rep/NT,2
RQ2,results-arepair-alloy-2-alloy-tests,Totals,N,200
RQ2,results-arepair-alloy-2-alloy-tests,Totals,pro/Cor/WT,187
RQ2,results-arepair-alloy-2-alloy-tests,Totals,pro/Cor/NT,188
RQ2,results-arepair-alloy-2-alloy-tests,Totals,pro/Syn/WT,2
RQ2,results-arepair-alloy-2-alloy-tests,Totals,pro/Syn/NT,1
RQ2,results-arepair-alloy-2-alloy-tests,Totals,pro/Sem/WT,11
RQ2,results-arepair-alloy-2-alloy-tests,Totals,pro/Sem/NT,11
RQ2,results-arepair-alloy-2-alloy-tests,Totals,pro/Rep/WT,1
RQ2,results-arepair-alloy-2-alloy-tests,Totals,pro/Rep/NT,0
RQ2,results-arepair-alloy-2-alloy-tests,Totals,flash/Cor/WT,175
RQ2,results-arepair-alloy-2-alloy-tests,Totals,flash/Cor/NT,167
RQ2,results-arepair-alloy-2-alloy-tests,Totals,flash/Syn/WT,11
RQ2,results-arepair-alloy-2-alloy-tests,Totals,flash/Syn/NT,10
RQ2,results-arepair-alloy-2-alloy-tests,Totals,flash/Sem/WT,14
RQ2,results-arepair-alloy-2-alloy-tests,Totals,flash/Sem/NT,23
RQ2,results-arepair-alloy-2-alloy-tests,Totals,flash/Rep/WT,0
RQ2,results-arepair-alloy-2-alloy-tests,Totals,flash/Rep/NT,2
RQ2,results-arepair-alloy-2-alloy-tests,Totals,lite/Cor/WT,119
RQ2,results-arepair-alloy-2-alloy-tests,Totals,lite/Cor/NT,118
RQ2,results-arepair-alloy-2-alloy-tests,Totals,lite/Syn/WT,22
RQ2,results-arepair-alloy-2-alloy-tests,Totals,lite/Syn/NT,27
RQ2,results-arepair-alloy-2-alloy-tests,Totals,lite/Sem/WT,59
RQ2,results-arepair-alloy-2-alloy-tests,Totals,lite/Sem/NT,57
RQ2,results-arepair-alloy-2-alloy-tests,Totals,lite/Rep/WT,12
RQ2,results-arepair-alloy-2-alloy-tests,Totals,lite/Rep/NT,20
